candidate_group,candidate_order,candidate_review_image,review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
high_quality_candidates,92,images/high_quality_candidates/valid/0092_20260204111923_valid_00225.jpg,20260204111923_valid_00225,2.03E+13,valid,225,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00225_16_253_308_33_4_jpg.rf.0a6bfd13864a9254b1a071025f85d57c.jpg,E:\project\ORO\data\20260204111923\valid\images\16_253_308_33_4_jpg.rf.0a6bfd13864a9254b1a071025f85d57c.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_253_308_33_4_jpg.rf.0a6bfd13864a9254b1a071025f85d57c.npz,16_253_308_33_4_jpg.rf.0a6bfd13864a9254b1a071025f85d57c,640,640,fibrosis,纤维化,0,27520,0,0,0,0.0671875,0,0,高,4,Y,Y,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,93,images/high_quality_candidates/valid/0093_20260204111923_valid_00227.jpg,20260204111923_valid_00227,2.03E+13,valid,227,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00227_16_256_202_21_7_jpg.rf.27adfaab40d7b92cc631b07474f09b99.jpg,E:\project\ORO\data\20260204111923\valid\images\16_256_202_21_7_jpg.rf.27adfaab40d7b92cc631b07474f09b99.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_256_202_21_7_jpg.rf.27adfaab40d7b92cc631b07474f09b99.npz,16_256_202_21_7_jpg.rf.27adfaab40d7b92cc631b07474f09b99,640,640,fibrosis,纤维化,0,31622,0,0,0,0.07720215,0,0,高,4,Y,Y,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,94,images/high_quality_candidates/valid/0094_20260204111923_valid_00229.jpg,20260204111923_valid_00229,2.03E+13,valid,229,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00229_16_256_205_13_6_jpg.rf.08cee54a5450dcad40a31dbadd3b136b.jpg,E:\project\ORO\data\20260204111923\valid\images\16_256_205_13_6_jpg.rf.08cee54a5450dcad40a31dbadd3b136b.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_256_205_13_6_jpg.rf.08cee54a5450dcad40a31dbadd3b136b.npz,16_256_205_13_6_jpg.rf.08cee54a5450dcad40a31dbadd3b136b,640,640,fibrosis,纤维化,0,35956,0,0,0,0.0877832,0,0,高,4,Y,Y,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,95,images/high_quality_candidates/valid/0095_20260204111923_valid_00230.jpg,20260204111923_valid_00230,2.03E+13,valid,230,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00230_16_256_205_16_11_jpg.rf.8c6c2eef09afad18ca7d6ad2774efb6e.jpg,E:\project\ORO\data\20260204111923\valid\images\16_256_205_16_11_jpg.rf.8c6c2eef09afad18ca7d6ad2774efb6e.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_256_205_16_11_jpg.rf.8c6c2eef09afad18ca7d6ad2774efb6e.npz,16_256_205_16_11_jpg.rf.8c6c2eef09afad18ca7d6ad2774efb6e,640,640,fibrosis,纤维化,0,20838,0,0,0,0.05087402,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,96,images/high_quality_candidates/valid/0096_20260204111923_valid_00231.jpg,20260204111923_valid_00231,2.03E+13,valid,231,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00231_16_256_207_22_19_jpg.rf.79fbff06a0c3eaa464a94deba0bc81a0.jpg,E:\project\ORO\data\20260204111923\valid\images\16_256_207_22_19_jpg.rf.79fbff06a0c3eaa464a94deba0bc81a0.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_256_207_22_19_jpg.rf.79fbff06a0c3eaa464a94deba0bc81a0.npz,16_256_207_22_19_jpg.rf.79fbff06a0c3eaa464a94deba0bc81a0,640,640,fibrosis,纤维化,0,27936,0,0,0,0.06820313,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,97,images/high_quality_candidates/valid/0097_20260204111923_valid_00232.jpg,20260204111923_valid_00232,2.03E+13,valid,232,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00232_16_256_207_23_19_jpg.rf.387d367254a1f0790ed1b7ae7de563fb.jpg,E:\project\ORO\data\20260204111923\valid\images\16_256_207_23_19_jpg.rf.387d367254a1f0790ed1b7ae7de563fb.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_256_207_23_19_jpg.rf.387d367254a1f0790ed1b7ae7de563fb.npz,16_256_207_23_19_jpg.rf.387d367254a1f0790ed1b7ae7de563fb,640,640,fibrosis,纤维化,0,24339,0,0,0,0.05942139,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,98,images/high_quality_candidates/valid/0098_20260204111923_valid_00233.jpg,20260204111923_valid_00233,2.03E+13,valid,233,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00233_16_256_207_23_23_jpg.rf.ebc2f7363cefd43654e153a87a45d4a6.jpg,E:\project\ORO\data\20260204111923\valid\images\16_256_207_23_23_jpg.rf.ebc2f7363cefd43654e153a87a45d4a6.jpg,E:\project\ORO\data\20260204111923\valid\masks\16_256_207_23_23_jpg.rf.ebc2f7363cefd43654e153a87a45d4a6.npz,16_256_207_23_23_jpg.rf.ebc2f7363cefd43654e153a87a45d4a6,640,640,fibrosis,纤维化,0,51976,0,0,0,0.12689453,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,99,images/high_quality_candidates/valid/0099_20260204111923_valid_00236.jpg,20260204111923_valid_00236,2.03E+13,valid,236,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00236_17_209_102_11_15_jpg.rf.54718c249d5af1af2396d13b69c0799f.jpg,E:\project\ORO\data\20260204111923\valid\images\17_209_102_11_15_jpg.rf.54718c249d5af1af2396d13b69c0799f.jpg,E:\project\ORO\data\20260204111923\valid\masks\17_209_102_11_15_jpg.rf.54718c249d5af1af2396d13b69c0799f.npz,17_209_102_11_15_jpg.rf.54718c249d5af1af2396d13b69c0799f,640,640,inflammation,炎症,0,0,25760,0,0,0,0.06289063,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,100,images/high_quality_candidates/valid/0100_20260204111923_valid_00241.jpg,20260204111923_valid_00241,2.03E+13,valid,241,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00241_17_209_102_11_34_jpg.rf.a296659a73b733e29f693e279d0ed1c0.jpg,E:\project\ORO\data\20260204111923\valid\images\17_209_102_11_34_jpg.rf.a296659a73b733e29f693e279d0ed1c0.jpg,E:\project\ORO\data\20260204111923\valid\masks\17_209_102_11_34_jpg.rf.a296659a73b733e29f693e279d0ed1c0.npz,17_209_102_11_34_jpg.rf.a296659a73b733e29f693e279d0ed1c0,640,640,inflammation,炎症,0,0,13000,0,0,0,0.03173828,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,101,images/high_quality_candidates/valid/0101_20260204111923_valid_00260.jpg,20260204111923_valid_00260,2.03E+13,valid,260,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00260_17_228_801_67_43_jpg.rf.5adcb7d32f9473fecf84440970267745.jpg,E:\project\ORO\data\20260204111923\valid\images\17_228_801_67_43_jpg.rf.5adcb7d32f9473fecf84440970267745.jpg,E:\project\ORO\data\20260204111923\valid\masks\17_228_801_67_43_jpg.rf.5adcb7d32f9473fecf84440970267745.npz,17_228_801_67_43_jpg.rf.5adcb7d32f9473fecf84440970267745,640,640,ballooning,气球样变,8030,0,0,0,0.01960449,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,102,images/high_quality_candidates/valid/0102_20260204111923_valid_00262.jpg,20260204111923_valid_00262,2.03E+13,valid,262,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00262_17_228_801_67_60_jpg.rf.54205720ac5d18b14e8168305baa1369.jpg,E:\project\ORO\data\20260204111923\valid\images\17_228_801_67_60_jpg.rf.54205720ac5d18b14e8168305baa1369.jpg,E:\project\ORO\data\20260204111923\valid\masks\17_228_801_67_60_jpg.rf.54205720ac5d18b14e8168305baa1369.npz,17_228_801_67_60_jpg.rf.54205720ac5d18b14e8168305baa1369,640,640,ballooning,气球样变,92480,0,0,0,0.22578125,0,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,103,images/high_quality_candidates/valid/0103_20260204111923_valid_00264.jpg,20260204111923_valid_00264,2.03E+13,valid,264,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00264_17_228_801_69_56_jpg.rf.c140448bb1f1b6727752d5de5bcdd931.jpg,E:\project\ORO\data\20260204111923\valid\images\17_228_801_69_56_jpg.rf.c140448bb1f1b6727752d5de5bcdd931.jpg,E:\project\ORO\data\20260204111923\valid\masks\17_228_801_69_56_jpg.rf.c140448bb1f1b6727752d5de5bcdd931.npz,17_228_801_69_56_jpg.rf.c140448bb1f1b6727752d5de5bcdd931,640,640,ballooning,气球样变,12250,0,0,0,0.02990723,0,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,104,images/high_quality_candidates/valid/0104_20260204111923_valid_00266.jpg,20260204111923_valid_00266,2.03E+13,valid,266,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00266_17_228_801_94_49_jpg.rf.c85ca12f19314b194bbe3f93d2cb1899.jpg,E:\project\ORO\data\20260204111923\valid\images\17_228_801_94_49_jpg.rf.c85ca12f19314b194bbe3f93d2cb1899.jpg,E:\project\ORO\data\20260204111923\valid\masks\17_228_801_94_49_jpg.rf.c85ca12f19314b194bbe3f93d2cb1899.npz,17_228_801_94_49_jpg.rf.c85ca12f19314b194bbe3f93d2cb1899,640,640,ballooning,气球样变,17784,0,0,0,0.04341797,0,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,105,images/high_quality_candidates/valid/0105_20260204111923_valid_00276.jpg,20260204111923_valid_00276,2.03E+13,valid,276,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00276_17_jpg.rf.48a4047e04929f9f9cea037864d57b33.jpg,E:\project\ORO\data\20260204111923\valid\images\17_jpg.rf.48a4047e04929f9f9cea037864d57b33.jpg,E:\project\ORO\data\20260204111923\valid\masks\17_jpg.rf.48a4047e04929f9f9cea037864d57b33.npz,17_jpg.rf.48a4047e04929f9f9cea037864d57b33,640,640,inflammation,炎症,0,0,4092,0,0,0,0.00999023,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,106,images/high_quality_candidates/valid/0106_20260204111923_valid_00277.jpg,20260204111923_valid_00277,2.03E+13,valid,277,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00277_18_211_205_3_18_jpg.rf.eef3e6b6c9374d077b5e29dc4ff9b8e1.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_205_3_18_jpg.rf.eef3e6b6c9374d077b5e29dc4ff9b8e1.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_205_3_18_jpg.rf.eef3e6b6c9374d077b5e29dc4ff9b8e1.npz,18_211_205_3_18_jpg.rf.eef3e6b6c9374d077b5e29dc4ff9b8e1,640,640,fibrosis,纤维化,0,6216,0,0,0,0.01517578,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,107,images/high_quality_candidates/valid/0107_20260204111923_valid_00278.jpg,20260204111923_valid_00278,2.03E+13,valid,278,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00278_18_211_205_6_11_jpg.rf.db8294c936ec2f2d9c56ff93920fde54.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_205_6_11_jpg.rf.db8294c936ec2f2d9c56ff93920fde54.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_205_6_11_jpg.rf.db8294c936ec2f2d9c56ff93920fde54.npz,18_211_205_6_11_jpg.rf.db8294c936ec2f2d9c56ff93920fde54,640,640,fibrosis,纤维化,0,7672,0,0,0,0.01873047,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,108,images/high_quality_candidates/valid/0108_20260204111923_valid_00279.jpg,20260204111923_valid_00279,2.03E+13,valid,279,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00279_18_211_205_6_19_jpg.rf.d790efd845f882448c115bae8a75feb5.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_205_6_19_jpg.rf.d790efd845f882448c115bae8a75feb5.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_205_6_19_jpg.rf.d790efd845f882448c115bae8a75feb5.npz,18_211_205_6_19_jpg.rf.d790efd845f882448c115bae8a75feb5,640,640,fibrosis,纤维化,0,19188,0,0,0,0.0468457,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,109,images/high_quality_candidates/valid/0109_20260204111923_valid_00280.jpg,20260204111923_valid_00280,2.03E+13,valid,280,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00280_18_211_205_6_21_jpg.rf.0bdee58df7022ed340fecd7df1a9fed2.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_205_6_21_jpg.rf.0bdee58df7022ed340fecd7df1a9fed2.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_205_6_21_jpg.rf.0bdee58df7022ed340fecd7df1a9fed2.npz,18_211_205_6_21_jpg.rf.0bdee58df7022ed340fecd7df1a9fed2,640,640,fibrosis,纤维化,0,20650,0,0,0,0.05041504,0,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,110,images/high_quality_candidates/valid/0110_20260204111923_valid_00283.jpg,20260204111923_valid_00283,2.03E+13,valid,283,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00283_18_211_206_19_7_jpg.rf.c5500bfb8295849813b015fc51b6a411.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_206_19_7_jpg.rf.c5500bfb8295849813b015fc51b6a411.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_206_19_7_jpg.rf.c5500bfb8295849813b015fc51b6a411.npz,18_211_206_19_7_jpg.rf.c5500bfb8295849813b015fc51b6a411,640,640,fibrosis,纤维化,0,49897,0,0,0,0.12181885,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,111,images/high_quality_candidates/valid/0111_20260204111923_valid_00286.jpg,20260204111923_valid_00286,2.03E+13,valid,286,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00286_18_211_Masson_205_110_79_jpg.rf.622e24260a08d0621c478d7e51ae1920.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_Masson_205_110_79_jpg.rf.622e24260a08d0621c478d7e51ae1920.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_Masson_205_110_79_jpg.rf.622e24260a08d0621c478d7e51ae1920.npz,18_211_Masson_205_110_79_jpg.rf.622e24260a08d0621c478d7e51ae1920,640,640,inflammation,炎症,0,0,14718,0,0,0,0.03593262,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,112,images/high_quality_candidates/valid/0112_20260204111923_valid_00288.jpg,20260204111923_valid_00288,2.03E+13,valid,288,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00288_18_211_Masson_205_111_29_jpg.rf.518c523352865e3494567279fbe3f012.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_Masson_205_111_29_jpg.rf.518c523352865e3494567279fbe3f012.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_Masson_205_111_29_jpg.rf.518c523352865e3494567279fbe3f012.npz,18_211_Masson_205_111_29_jpg.rf.518c523352865e3494567279fbe3f012,640,640,inflammation,炎症,0,0,20758,0,0,0,0.05067871,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,113,images/high_quality_candidates/valid/0113_20260204111923_valid_00289.jpg,20260204111923_valid_00289,2.03E+13,valid,289,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00289_18_211_Masson_205_111_9_jpg.rf.9f0b30429a5525d739ff28de771c83eb.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_Masson_205_111_9_jpg.rf.9f0b30429a5525d739ff28de771c83eb.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_Masson_205_111_9_jpg.rf.9f0b30429a5525d739ff28de771c83eb.npz,18_211_Masson_205_111_9_jpg.rf.9f0b30429a5525d739ff28de771c83eb,640,640,inflammation,炎症,0,0,13200,0,0,0,0.03222656,0,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,114,images/high_quality_candidates/valid/0114_20260204111923_valid_00290.jpg,20260204111923_valid_00290,2.03E+13,valid,290,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00290_18_211_Masson_205_38_80_jpg.rf.59f97323cec6d5793dd2ee3d85273205.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_Masson_205_38_80_jpg.rf.59f97323cec6d5793dd2ee3d85273205.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_Masson_205_38_80_jpg.rf.59f97323cec6d5793dd2ee3d85273205.npz,18_211_Masson_205_38_80_jpg.rf.59f97323cec6d5793dd2ee3d85273205,640,640,inflammation,炎症,0,0,11433,0,0,0,0.0279126,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,115,images/high_quality_candidates/valid/0115_20260204111923_valid_00291.jpg,20260204111923_valid_00291,2.03E+13,valid,291,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00291_18_211_Masson_205_39_49_jpg.rf.39abd995e2776cd3c4a9f9c691d66d4d.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_Masson_205_39_49_jpg.rf.39abd995e2776cd3c4a9f9c691d66d4d.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_Masson_205_39_49_jpg.rf.39abd995e2776cd3c4a9f9c691d66d4d.npz,18_211_Masson_205_39_49_jpg.rf.39abd995e2776cd3c4a9f9c691d66d4d,640,640,inflammation,炎症,0,0,6402,0,0,0,0.01562988,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,116,images/high_quality_candidates/valid/0116_20260204111923_valid_00292.jpg,20260204111923_valid_00292,2.03E+13,valid,292,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00292_18_211_Masson_207_117_32_jpg.rf.37a9aefb0d71c95c70e6b693f09c0ea1.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_Masson_207_117_32_jpg.rf.37a9aefb0d71c95c70e6b693f09c0ea1.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_Masson_207_117_32_jpg.rf.37a9aefb0d71c95c70e6b693f09c0ea1.npz,18_211_Masson_207_117_32_jpg.rf.37a9aefb0d71c95c70e6b693f09c0ea1,640,640,ballooning,气球样变,50848,0,0,0,0.12414063,0,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,117,images/high_quality_candidates/valid/0117_20260204111923_valid_00293.jpg,20260204111923_valid_00293,2.03E+13,valid,293,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00293_18_211_Masson_208_10_30_jpg.rf.0fca53c74f2248ffe68d2244feaa04a3.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_Masson_208_10_30_jpg.rf.0fca53c74f2248ffe68d2244feaa04a3.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_Masson_208_10_30_jpg.rf.0fca53c74f2248ffe68d2244feaa04a3.npz,18_211_Masson_208_10_30_jpg.rf.0fca53c74f2248ffe68d2244feaa04a3,640,640,ballooning,气球样变,40934,0,0,0,0.09993652,0,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,118,images/high_quality_candidates/valid/0118_20260204111923_valid_00294.jpg,20260204111923_valid_00294,2.03E+13,valid,294,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00294_18_211_Masson_208_8_19_jpg.rf.0e1ce95f2c4adeea51a0d2b10d21f8d4.jpg,E:\project\ORO\data\20260204111923\valid\images\18_211_Masson_208_8_19_jpg.rf.0e1ce95f2c4adeea51a0d2b10d21f8d4.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_211_Masson_208_8_19_jpg.rf.0e1ce95f2c4adeea51a0d2b10d21f8d4.npz,18_211_Masson_208_8_19_jpg.rf.0e1ce95f2c4adeea51a0d2b10d21f8d4,640,640,ballooning,气球样变,21840,0,0,0,0.05332031,0,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,119,images/high_quality_candidates/valid/0119_20260204111923_valid_00295.jpg,20260204111923_valid_00295,2.03E+13,valid,295,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00295_18_217_212_49_12_jpg.rf.28fd408743d8bd573db1ef572cff16d4.jpg,E:\project\ORO\data\20260204111923\valid\images\18_217_212_49_12_jpg.rf.28fd408743d8bd573db1ef572cff16d4.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_217_212_49_12_jpg.rf.28fd408743d8bd573db1ef572cff16d4.npz,18_217_212_49_12_jpg.rf.28fd408743d8bd573db1ef572cff16d4,640,640,inflammation,炎症,0,0,10584,0,0,0,0.02583984,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,120,images/high_quality_candidates/valid/0120_20260204111923_valid_00296.jpg,20260204111923_valid_00296,2.03E+13,valid,296,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00296_18_217_212_51_3_jpg.rf.6e33d6f183696832425ae60ee2db4d41.jpg,E:\project\ORO\data\20260204111923\valid\images\18_217_212_51_3_jpg.rf.6e33d6f183696832425ae60ee2db4d41.jpg,E:\project\ORO\data\20260204111923\valid\masks\18_217_212_51_3_jpg.rf.6e33d6f183696832425ae60ee2db4d41.npz,18_217_212_51_3_jpg.rf.6e33d6f183696832425ae60ee2db4d41,640,640,inflammation,炎症,0,0,6720,0,0,0,0.01640625,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
