review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
385-liver.groupclean.v1_valid_00071,385-liver.groupclean.v1,valid,71,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,10,0,10,0,review_images/385-liver.groupclean.v1/valid/00071_201_10_8_38_jpg.rf.5c3773897257669ccc23691b9f4fad3e.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_10_8_38_jpg.rf.5c3773897257669ccc23691b9f4fad3e.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_10_8_38_jpg.rf.5c3773897257669ccc23691b9f4fad3e.npz,201_10_8_38_jpg.rf.5c3773897257669ccc23691b9f4fad3e,640,640,steatosis,脂肪变,0,0,0,39327,0,0,0,0.09601318,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00072,385-liver.groupclean.v1,valid,72,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,8,0,8,0,review_images/385-liver.groupclean.v1/valid/00072_201_10_8_38_jpg.rf.7a4d45780dfbc3b2c6d1b66341cb59a4.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_10_8_38_jpg.rf.7a4d45780dfbc3b2c6d1b66341cb59a4.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_10_8_38_jpg.rf.7a4d45780dfbc3b2c6d1b66341cb59a4.npz,201_10_8_38_jpg.rf.7a4d45780dfbc3b2c6d1b66341cb59a4,640,640,steatosis,脂肪变,0,0,0,28552,0,0,0,0.06970703,中,3,Y,N,Y,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00073,385-liver.groupclean.v1,valid,73,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,9,0,9,0,review_images/385-liver.groupclean.v1/valid/00073_201_10_8_38_jpg.rf.8c55c2ae369227ae1443d7fa8e27255f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_10_8_38_jpg.rf.8c55c2ae369227ae1443d7fa8e27255f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_10_8_38_jpg.rf.8c55c2ae369227ae1443d7fa8e27255f.npz,201_10_8_38_jpg.rf.8c55c2ae369227ae1443d7fa8e27255f,640,640,steatosis,脂肪变,0,0,0,37347,0,0,0,0.0911792,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00074,385-liver.groupclean.v1,valid,74,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,13,0,13,0,review_images/385-liver.groupclean.v1/valid/00074_201_2_16_6_jpg.rf.2bd4bd2ad05325037d62320db599aa0f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_2_16_6_jpg.rf.2bd4bd2ad05325037d62320db599aa0f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_2_16_6_jpg.rf.2bd4bd2ad05325037d62320db599aa0f.npz,201_2_16_6_jpg.rf.2bd4bd2ad05325037d62320db599aa0f,640,640,steatosis,脂肪变,0,0,0,95696,0,0,0,0.23363281,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00075,385-liver.groupclean.v1,valid,75,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,13,0,13,0,review_images/385-liver.groupclean.v1/valid/00075_201_2_16_6_jpg.rf.553c35d5077a1e0d2651a6c5850c499a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_2_16_6_jpg.rf.553c35d5077a1e0d2651a6c5850c499a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_2_16_6_jpg.rf.553c35d5077a1e0d2651a6c5850c499a.npz,201_2_16_6_jpg.rf.553c35d5077a1e0d2651a6c5850c499a,640,640,steatosis,脂肪变,0,0,0,95596,0,0,0,0.23338867,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00076,385-liver.groupclean.v1,valid,76,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,13,0,13,0,review_images/385-liver.groupclean.v1/valid/00076_201_2_16_6_jpg.rf.c2047712bbe5aa9a2694fa95d5384c79.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_2_16_6_jpg.rf.c2047712bbe5aa9a2694fa95d5384c79.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_2_16_6_jpg.rf.c2047712bbe5aa9a2694fa95d5384c79.npz,201_2_16_6_jpg.rf.c2047712bbe5aa9a2694fa95d5384c79,640,640,steatosis,脂肪变,0,0,0,95775,0,0,0,0.23382568,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00077,385-liver.groupclean.v1,valid,77,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,9,0,9,0,review_images/385-liver.groupclean.v1/valid/00077_201_8_3_34_jpg.rf.2846104053973cf7e51a1420987251e9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_8_3_34_jpg.rf.2846104053973cf7e51a1420987251e9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_8_3_34_jpg.rf.2846104053973cf7e51a1420987251e9.npz,201_8_3_34_jpg.rf.2846104053973cf7e51a1420987251e9,640,640,steatosis,脂肪变,0,0,0,46167,0,0,0,0.1127124,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00078,385-liver.groupclean.v1,valid,78,低,10,至少一个类别缺少主导区域，可能较碎,7,0,7,0,review_images/385-liver.groupclean.v1/valid/00078_201_8_3_34_jpg.rf.98e7e27e63ed271df90038d8ada42b5c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_8_3_34_jpg.rf.98e7e27e63ed271df90038d8ada42b5c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_8_3_34_jpg.rf.98e7e27e63ed271df90038d8ada42b5c.npz,201_8_3_34_jpg.rf.98e7e27e63ed271df90038d8ada42b5c,640,640,steatosis,脂肪变,0,0,0,38454,0,0,0,0.09388184,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00079,385-liver.groupclean.v1,valid,79,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,9,0,9,0,review_images/385-liver.groupclean.v1/valid/00079_201_8_3_34_jpg.rf.bfb0938291680b716922e98160276eaa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_8_3_34_jpg.rf.bfb0938291680b716922e98160276eaa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_8_3_34_jpg.rf.bfb0938291680b716922e98160276eaa.npz,201_8_3_34_jpg.rf.bfb0938291680b716922e98160276eaa,640,640,steatosis,脂肪变,0,0,0,46434,0,0,0,0.11336426,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00080,385-liver.groupclean.v1,valid,80,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,8,0,8,0,review_images/385-liver.groupclean.v1/valid/00080_202_0_15_50_jpg.rf.36baf225238e5c9ee4438031508ca8c1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\202_0_15_50_jpg.rf.36baf225238e5c9ee4438031508ca8c1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\202_0_15_50_jpg.rf.36baf225238e5c9ee4438031508ca8c1.npz,202_0_15_50_jpg.rf.36baf225238e5c9ee4438031508ca8c1,640,640,steatosis,脂肪变,0,0,0,34096,0,0,0,0.08324219,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00081,385-liver.groupclean.v1,valid,81,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,8,0,8,0,review_images/385-liver.groupclean.v1/valid/00081_202_0_15_50_jpg.rf.5373f623a994ccf448d9cf18f148e660.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\202_0_15_50_jpg.rf.5373f623a994ccf448d9cf18f148e660.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\202_0_15_50_jpg.rf.5373f623a994ccf448d9cf18f148e660.npz,202_0_15_50_jpg.rf.5373f623a994ccf448d9cf18f148e660,640,640,steatosis,脂肪变,0,0,0,34540,0,0,0,0.08432617,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00082,385-liver.groupclean.v1,valid,82,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,8,0,8,0,review_images/385-liver.groupclean.v1/valid/00082_202_0_15_50_jpg.rf.74eb16296a74eb4858e95a1c3eb22d02.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\202_0_15_50_jpg.rf.74eb16296a74eb4858e95a1c3eb22d02.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\202_0_15_50_jpg.rf.74eb16296a74eb4858e95a1c3eb22d02.npz,202_0_15_50_jpg.rf.74eb16296a74eb4858e95a1c3eb22d02,640,640,steatosis,脂肪变,0,0,0,34883,0,0,0,0.08516357,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00083,385-liver.groupclean.v1,valid,83,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,10,0,10,0,review_images/385-liver.groupclean.v1/valid/00083_202_3_11_31_jpg.rf.33f3422d3a9dc7498adab337153c2807.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\202_3_11_31_jpg.rf.33f3422d3a9dc7498adab337153c2807.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\202_3_11_31_jpg.rf.33f3422d3a9dc7498adab337153c2807.npz,202_3_11_31_jpg.rf.33f3422d3a9dc7498adab337153c2807,640,640,steatosis,脂肪变,0,0,0,61965,0,0,0,0.15128174,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00084,385-liver.groupclean.v1,valid,84,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,10,0,10,0,review_images/385-liver.groupclean.v1/valid/00084_202_3_11_31_jpg.rf.5f127cec3ff6f9347c8ecab047a66188.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\202_3_11_31_jpg.rf.5f127cec3ff6f9347c8ecab047a66188.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\202_3_11_31_jpg.rf.5f127cec3ff6f9347c8ecab047a66188.npz,202_3_11_31_jpg.rf.5f127cec3ff6f9347c8ecab047a66188,640,640,steatosis,脂肪变,0,0,0,62063,0,0,0,0.151521,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00085,385-liver.groupclean.v1,valid,85,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,10,0,10,0,review_images/385-liver.groupclean.v1/valid/00085_202_3_11_31_jpg.rf.b7ef8062f72b624565106f71371d112b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\202_3_11_31_jpg.rf.b7ef8062f72b624565106f71371d112b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\202_3_11_31_jpg.rf.b7ef8062f72b624565106f71371d112b.npz,202_3_11_31_jpg.rf.b7ef8062f72b624565106f71371d112b,640,640,steatosis,脂肪变,0,0,0,61964,0,0,0,0.1512793,高,5,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
